ObjectBTreeIndex,0.6105263157894737,0.75,0.046875,0.09462381849192128,0.1201694255383641,0.11221993613767403,0.031578947368421054,0.031578947368421054,0.046875,axion/src/org/axiondb/engine/ObjectBTreeIndex.java
AxionSequencesMetaTableUpdater,0.6368421052631579,0.75,0.015625,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.015625,axion/src/org/axiondb/engine/AxionSequencesMetaTableUpdater.java
AxionDriver,0.006263157894736842,1.6078947368421053,0.03125,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.03125,axion/src/org/axiondb/jdbc/AxionDriver.java
Database,0.05839473684210526,1.4342105263157894,0.11979166666666667,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.11979166666666667,axion/src/org/axiondb/Database.java
AbstractAxionClob,0.0067631578947368425,1.6078947368421053,0.0625,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.0625,axion/src/org/axiondb/jdbc/AbstractAxionClob.java
BaseIndex,0.0,0.7763157894736842,0.052083333333333336,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.05263157894736842,0.05263157894736842,0.052083333333333336,axion/src/org/axiondb/engine/BaseIndex.java
RebindableIndexedRowIterator,0.38947368421052636,1.276315789473684,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.042105263157894736,0.042105263157894736,0.010416666666666666,axion/src/org/axiondb/engine/rowiterators/RebindableIndexedRowIterator.java
StringType,0.8005,0.2162894736842105,0.08333333333333333,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.001,0.001,0.08333333333333333,axion/src/org/axiondb/types/StringType.java
InsertCommand,0.0,1.518421052631579,0.08854166666666667,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.042105263157894736,0.042105263157894736,0.08854166666666667,axion/src/org/axiondb/engine/commands/InsertCommand.java
LowerFunction,0.8741842105263158,0.1794473684210526,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/functions/LowerFunction.java
ObjectBTree,0.14736842105263157,1.7131578947368422,0.3489583333333333,0.1607338757078101,0.24606092141896138,0.19949431983877663,0.14736842105263157,0.14736842105263157,0.3489583333333333,axion/src/org/axiondb/util/ObjectBTree.java
BTree$BTreeValueIterator,0.22105263157894733,1.7131578947368422,0.026041666666666668,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/util/BTree.java
ReferencesOtherTablesWhereNodeVisitor,0.03684210526315789,0.7763157894736842,0.020833333333333332,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.031578947368421054,0.031578947368421054,0.020833333333333332,axion/src/org/axiondb/engine/ReferencesOtherTablesWhereNodeVisitor.java
Defrag,1.0005,0.04736842105263158,0.015625,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.015625,axion/src/org/axiondb/tools/Defrag.java
LOBType,0.8005,0.23734210526315788,0.11458333333333333,0.10423580484276102,0.13560112002619645,0.12488101428231338,0.031578947368421054,0.031578947368421054,0.11458333333333333,axion/src/org/axiondb/types/LOBType.java
MinFunction,0.8741842105263158,0.18471052631578944,0.03125,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.03125,axion/src/org/axiondb/functions/MinFunction.java
AxionBlob,0.017289473684210528,1.6078947368421053,0.046875,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.046875,axion/src/org/axiondb/jdbc/AxionBlob.java
TimestampType,0.8005,0.25839473684210523,0.07291666666666667,0.09786077845585578,0.1252803591873203,0.11646808601362389,0.042105263157894736,0.042105263157894736,0.07291666666666667,axion/src/org/axiondb/types/TimestampType.java
ConstraintViolationException,0.058894736842105264,1.4342105263157894,0.015625,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.015625,axion/src/org/axiondb/ConstraintViolationException.java
RowIteratorRowDecoratorIterator,0.41052631578947374,1.276315789473684,0.109375,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.021052631578947368,0.021052631578947368,0.109375,axion/src/org/axiondb/engine/rowiterators/RowIteratorRowDecoratorIterator.java
DropSequenceCommand,0.02631578947368421,1.518421052631579,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/engine/commands/DropSequenceCommand.java
SingleRowIterator,0.0,1.2921052631578946,0.09895833333333333,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.031578947368421054,0.031578947368421054,0.09895833333333333,axion/src/org/axiondb/engine/rowiterators/SingleRowIterator.java
DatabaseModificationListener,0.9478684210526316,0.09473684210526317,0.026041666666666668,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.026041666666666668,axion/src/org/axiondb/event/DatabaseModificationListener.java
IntegerType,0.8005,0.2794473684210526,0.052083333333333336,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.001,0.001,0.052083333333333336,axion/src/org/axiondb/types/IntegerType.java
FilteringRowIterator,0.021052631578947368,1.2921052631578946,0.015625,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.021052631578947368,0.021052631578947368,0.015625,axion/src/org/axiondb/engine/rowiterators/FilteringRowIterator.java
ListIteratorRowIterator,0.042105263157894736,1.2921052631578946,0.07291666666666667,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.042105263157894736,0.042105263157894736,0.07291666666666667,axion/src/org/axiondb/engine/rowiterators/ListIteratorRowIterator.java
AxionCommand,0.059394736842105264,1.4342105263157894,0.036458333333333336,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.036458333333333336,axion/src/org/axiondb/AxionCommand.java
RowEvent,0.9478684210526316,0.10526315789473686,0.03125,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.03125,axion/src/org/axiondb/event/RowEvent.java
WhereNode,0.06992105263157895,1.4342105263157894,0.005208333333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.005208333333333333,axion/src/org/axiondb/WhereNode.java
AbstractAcceptingRowIterator,0.06315789473684211,1.2921052631578946,0.020833333333333332,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.020833333333333332,axion/src/org/axiondb/engine/rowiterators/AbstractAcceptingRowIterator.java
Table,0.08044736842105264,1.4342105263157894,0.18229166666666666,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.18229166666666666,axion/src/org/axiondb/Table.java
AxionPreparedStatement,0.033078947368421055,1.6078947368421053,0.234375,0.10106477390613569,0.1304242573499311,0.12068911774069638,0.021052631578947368,0.021052631578947368,0.234375,axion/src/org/axiondb/jdbc/AxionPreparedStatement.java
BranchWhereNode,0.09097368421052633,1.4342105263157894,0.001,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.001,axion/src/org/axiondb/BranchWhereNode.java
TransactableTableImpl,0.07368421052631578,0.7763157894736842,0.2760416666666667,0.12551001501681078,0.1727621651423816,0.15323907380832152,0.07368421052631578,0.07368421052631578,0.2760416666666667,axion/src/org/axiondb/engine/TransactableTableImpl.java
ConcreteFunction,0.8741842105263158,0.18997368421052627,0.005208333333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.005208333333333333,axion/src/org/axiondb/functions/ConcreteFunction.java
NotWhereNode,0.10150000000000002,1.4342105263157894,0.041666666666666664,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.041666666666666664,axion/src/org/axiondb/NotWhereNode.java
FileOffsetLobLocator,0.8005,0.29523684210526313,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.026041666666666668,axion/src/org/axiondb/types/FileOffsetLobLocator.java
AxionDataSource,0.04886842105263158,1.6078947368421053,0.036458333333333336,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.031578947368421054,0.031578947368421054,0.036458333333333336,axion/src/org/axiondb/jdbc/AxionDataSource.java
AxionResultSetMetaData,0.08044736842105263,1.6078947368421053,0.13020833333333334,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.010526315789473684,0.010526315789473684,0.13020833333333334,axion/src/org/axiondb/jdbc/AxionResultSetMetaData.java
SimpleCharStream,0.32105263157894737,0.0,0.14583333333333334,0.10423580484276102,0.13560112002619645,0.12488101428231338,0.15789473684210525,0.15789473684210525,0.14583333333333334,axion/src/org/axiondb/parser/SimpleCharStream.java
AxionTablesMetaTableUpdater,0.11052631578947367,0.7763157894736842,0.020833333333333332,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.020833333333333332,axion/src/org/axiondb/engine/AxionTablesMetaTableUpdater.java
IndexLoader,0.11202631578947371,1.4342105263157894,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/IndexLoader.java
CreateIndexCommand,0.05263157894736842,1.518421052631579,0.09375,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.05263157894736842,0.05263157894736842,0.09375,axion/src/org/axiondb/engine/commands/CreateIndexCommand.java
ExceptionConverter,0.2421052631578947,1.7131578947368422,0.046875,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.010526315789473684,0.010526315789473684,0.046875,axion/src/org/axiondb/util/ExceptionConverter.java
TransactableTableImpl$TransactableTableRowIterator,0.12105263157894736,0.7763157894736842,0.015625,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.015625,axion/src/org/axiondb/engine/TransactableTableImpl.java
TableFactory,0.11252631578947371,1.4342105263157894,0.005208333333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.005208333333333333,axion/src/org/axiondb/TableFactory.java
AddConstraintCommand,0.07894736842105263,1.518421052631579,0.057291666666666664,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.021052631578947368,0.021052631578947368,0.057291666666666664,axion/src/org/axiondb/engine/commands/AddConstraintCommand.java
LimitingRowIterator,0.10526315789473684,1.2921052631578946,0.026041666666666668,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.021052631578947368,0.021052631578947368,0.026041666666666668,axion/src/org/axiondb/engine/rowiterators/LimitingRowIterator.java
AbstractFilteringRowIterator,0.14736842105263157,1.2921052631578946,0.13541666666666666,0.09462381849192128,0.1201694255383641,0.11221993613767403,0.08421052631578947,0.08421052631578947,0.13541666666666666,axion/src/org/axiondb/engine/rowiterators/AbstractFilteringRowIterator.java
DelegatingRowIterator,0.1894736842105263,1.2921052631578946,0.11458333333333333,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.010526315789473684,0.010526315789473684,0.11458333333333333,axion/src/org/axiondb/engine/rowiterators/DelegatingRowIterator.java
FileOffsetLobSource,0.8005,0.31102631578947365,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.031578947368421054,0.031578947368421054,0.026041666666666668,axion/src/org/axiondb/types/FileOffsetLobSource.java
BaseAxionStatement,0.11202631578947368,1.6078947368421053,0.09895833333333333,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.06315789473684211,0.06315789473684211,0.09895833333333333,axion/src/org/axiondb/jdbc/BaseAxionStatement.java
ClearBindVariableWhereNodeVisitor,0.13157894736842105,0.7763157894736842,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/engine/ClearBindVariableWhereNodeVisitor.java
SortedMapIndex$IntMapEntry,0.14210526315789473,0.7763157894736842,0.020833333333333332,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.021052631578947368,0.021052631578947368,0.020833333333333332,axion/src/org/axiondb/engine/SortedMapIndex.java
NotNullConstraint,1.032078947368421,0.08997368421052632,0.015625,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.015625,axion/src/org/axiondb/constraints/NotNullConstraint.java
TransactableTableImpl$TransformUpdated,0.15263157894736842,0.7763157894736842,0.020833333333333332,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.020833333333333332,axion/src/org/axiondb/engine/TransactableTableImpl.java
ShutdownCommand,0.08947368421052632,1.518421052631579,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.026041666666666668,axion/src/org/axiondb/engine/commands/ShutdownCommand.java
BTreeIndexFactory,0.17894736842105263,0.7763157894736842,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/engine/BTreeIndexFactory.java
DropConstraintCommand,0.10526315789473684,1.518421052631579,0.046875,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.021052631578947368,0.021052631578947368,0.046875,axion/src/org/axiondb/engine/commands/DropConstraintCommand.java
AxionSqlParserTokenManager,0.8210526315789474,0.0,0.15625,0.18185613856516186,0.3000697010776259,0.22470562889765008,0.18947368421052632,0.18947368421052632,0.15625,axion/src/org/axiondb/parser/AxionSqlParserTokenManager.java
Databases,0.20526315789473684,0.7763157894736842,0.020833333333333332,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.05263157894736842,0.05263157894736842,0.020833333333333332,axion/src/org/axiondb/engine/Databases.java
LazyRow,0.23157894736842105,0.7763157894736842,0.03125,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.042105263157894736,0.042105263157894736,0.03125,axion/src/org/axiondb/engine/LazyRow.java
TableModifiedEvent,0.9478684210526316,0.11578947368421055,0.015625,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.010526315789473684,0.010526315789473684,0.015625,axion/src/org/axiondb/event/TableModifiedEvent.java
JoinedRow,0.19999999999999998,1.2921052631578946,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.026041666666666668,axion/src/org/axiondb/engine/rowiterators/JoinedRow.java
AxionSqlParserConstants,0.0,0.5,0.001,0.08805100502308864,0.11004645178141532,0.1036503500854544,1.0,1.0,0.001,axion/src/org/axiondb/parser/AxionSqlParserConstants.java
Console,1.0005,0.07894736842105263,0.06770833333333333,0.10423580484276102,0.13560112002619645,0.12488101428231338,0.06315789473684211,0.06315789473684211,0.06770833333333333,axion/src/org/axiondb/tools/Console.java
ObjectArrayIndex,0.25263157894736843,0.7763157894736842,0.052083333333333336,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.021052631578947368,0.021052631578947368,0.052083333333333336,axion/src/org/axiondb/engine/ObjectArrayIndex.java
FunctionFactory,0.13357894736842107,1.4342105263157894,0.005208333333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.005208333333333333,axion/src/org/axiondb/FunctionFactory.java
MemoryDatabase,0.2631578947368421,0.7763157894736842,0.03125,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.03125,axion/src/org/axiondb/engine/MemoryDatabase.java
RowComparator,0.15463157894736845,1.4342105263157894,0.015625,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.042105263157894736,0.042105263157894736,0.015625,axion/src/org/axiondb/RowComparator.java
Row,0.17568421052631583,1.4342105263157894,0.036458333333333336,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.036458333333333336,axion/src/org/axiondb/Row.java
DeleteCommand,0.12105263157894736,1.518421052631579,0.0625,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.031578947368421054,0.031578947368421054,0.0625,axion/src/org/axiondb/engine/commands/DeleteCommand.java
PrimaryKeyConstraint,1.032078947368421,0.09047368421052632,0.010416666666666666,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/constraints/PrimaryKeyConstraint.java
SimpleRow,0.26842105263157895,0.7763157894736842,0.036458333333333336,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.036458333333333336,axion/src/org/axiondb/engine/SimpleRow.java
BaseAxionCommand,0.13684210526315788,1.518421052631579,0.0625,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.031578947368421054,0.031578947368421054,0.0625,axion/src/org/axiondb/engine/commands/BaseAxionCommand.java
UnmodifiableRowIterator,0.22105263157894736,1.2921052631578946,0.026041666666666668,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.026041666666666668,axion/src/org/axiondb/engine/rowiterators/UnmodifiableRowIterator.java
ShortType,0.8005,0.32681578947368417,0.052083333333333336,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.001,0.001,0.052083333333333336,axion/src/org/axiondb/types/ShortType.java
CompressedLOBType,0.8005,0.32731578947368417,0.026041666666666668,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.026041666666666668,axion/src/org/axiondb/types/CompressedLOBType.java
ObjectBTreeIndexLoader,0.2789473684210526,0.7763157894736842,0.015625,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.001,0.001,0.015625,axion/src/org/axiondb/engine/ObjectBTreeIndexLoader.java
ConcatFunction,0.8741842105263158,0.1952368421052631,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/functions/ConcatFunction.java
Index,0.17618421052631583,1.4342105263157894,0.041666666666666664,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.041666666666666664,axion/src/org/axiondb/Index.java
IntArrayIndex,0.28947368421052627,0.7763157894736842,0.0625,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.021052631578947368,0.021052631578947368,0.0625,axion/src/org/axiondb/engine/IntArrayIndex.java
NowFunction,0.8741842105263158,0.20049999999999993,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/functions/NowFunction.java
NamedIdentifier,0.17668421052631583,1.4342105263157894,0.005208333333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.005208333333333333,axion/src/org/axiondb/NamedIdentifier.java
TransactableTableImpl$ExcludeDeleted,0.32631578947368417,0.7763157894736842,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/engine/TransactableTableImpl.java
BaseTable,0.36315789473684207,0.7763157894736842,0.203125,0.11355111057070971,0.1513294951369199,0.13726172242865095,0.07368421052631578,0.07368421052631578,0.203125,axion/src/org/axiondb/engine/BaseTable.java
IntBTreeIndexLoader,0.39999999999999997,0.7763157894736842,0.015625,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.001,0.001,0.015625,axion/src/org/axiondb/engine/IntBTreeIndexLoader.java
BaseDataType,0.8005,0.32781578947368417,0.1875,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.001,0.001,0.1875,axion/src/org/axiondb/types/BaseDataType.java
FlattenWhereNodeVisitor,0.4052631578947368,0.7763157894736842,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/engine/FlattenWhereNodeVisitor.java
RowNumFunction,0.8741842105263158,0.20576315789473676,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/functions/RowNumFunction.java
AxionConnection,0.14360526315789474,1.6078947368421053,0.23958333333333334,0.09786077845585578,0.1252803591873203,0.11646808601362389,0.06315789473684211,0.06315789473684211,0.23958333333333334,axion/src/org/axiondb/jdbc/AxionConnection.java
TransactionManager,0.17718421052631583,1.4342105263157894,0.026041666666666668,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.026041666666666668,axion/src/org/axiondb/TransactionManager.java
ConstraintEvent,0.9478684210526316,0.12631578947368424,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.026041666666666668,axion/src/org/axiondb/event/ConstraintEvent.java
SortedMapIndexLoader,0.42105263157894735,0.7763157894736842,0.020833333333333332,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.001,0.001,0.020833333333333332,axion/src/org/axiondb/engine/SortedMapIndexLoader.java
BaseNumberDataType,0.8005,0.33307894736842103,0.03125,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.03125,axion/src/org/axiondb/types/BaseNumberDataType.java
CompressedLobSource,0.8005,0.3383421052631579,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/types/CompressedLobSource.java
MaxFunction,0.8741842105263158,0.21628947368421045,0.03125,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.03125,axion/src/org/axiondb/functions/MaxFunction.java
Transactable,0.17768421052631583,1.4342105263157894,0.015625,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.015625,axion/src/org/axiondb/Transactable.java
ObjectType,0.8005,0.34360526315789475,0.057291666666666664,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.001,0.001,0.057291666666666664,axion/src/org/axiondb/types/ObjectType.java
DataTypeFactory,0.2355789473684211,1.4342105263157894,0.005208333333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.005208333333333333,axion/src/org/axiondb/DataTypeFactory.java
CreateSequenceCommand,0.16315789473684209,1.518421052631579,0.0625,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.021052631578947368,0.021052631578947368,0.0625,axion/src/org/axiondb/engine/commands/CreateSequenceCommand.java
RowDeletedEvent,0.9478684210526316,0.13684210526315793,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/event/RowDeletedEvent.java
ChangingIndexedRowIterator,0.24210526315789474,1.2921052631578946,0.03125,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.042105263157894736,0.042105263157894736,0.03125,axion/src/org/axiondb/engine/rowiterators/ChangingIndexedRowIterator.java
ComparisonOperator,0.2934736842105264,1.4342105263157894,0.03125,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.11578947368421053,0.11578947368421053,0.03125,axion/src/org/axiondb/ComparisonOperator.java
LobLocator,0.8005,0.3488684210526316,0.005208333333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.005208333333333333,axion/src/org/axiondb/types/LobLocator.java
UpdateCommand,0.1894736842105263,1.518421052631579,0.08333333333333333,0.09135389401433225,0.11509145640306243,0.10794668514942483,0.05263157894736842,0.05263157894736842,0.08333333333333333,axion/src/org/axiondb/engine/commands/UpdateCommand.java
InWhereNode,0.35136842105263166,1.4342105263157894,0.036458333333333336,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.042105263157894736,0.042105263157894736,0.036458333333333336,axion/src/org/axiondb/InWhereNode.java
FunctionIdentifier,0.8741842105263158,0.22681578947368414,0.052083333333333336,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.052083333333333336,axion/src/org/axiondb/functions/FunctionIdentifier.java
FileLobSource,0.8005,0.35413157894736846,0.03125,0.08471515151819048,0.10503441167342281,0.0993329479823408,0.010526315789473684,0.010526315789473684,0.03125,axion/src/org/axiondb/types/FileLobSource.java
DiskDatabase,0.43684210526315786,0.7763157894736842,0.0625,0.10106477390613569,0.1304242573499311,0.12068911774069638,0.031578947368421054,0.031578947368421054,0.0625,axion/src/org/axiondb/engine/DiskDatabase.java
WhereNodeVisitor,0.37242105263157904,1.4342105263157894,0.005208333333333333,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.005208333333333333,axion/src/org/axiondb/WhereNodeVisitor.java
BufferedRandomAccessFile,0.2631578947368421,1.7131578947368422,0.046875,0.08805100502308864,0.11004645178141532,0.1036503500854544,0.042105263157894736,0.042105263157894736,0.046875,axion/src/org/axiondb/util/BufferedRandomAccessFile.java
DropTableCommand,0.2157894736842105,1.518421052631579,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.021052631578947368,0.021052631578947368,0.026041666666666668,axion/src/org/axiondb/engine/commands/DropTableCommand.java
LobLocatorFactory,0.8005,0.3593947368421053,0.015625,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.015625,axion/src/org/axiondb/types/LobLocatorFactory.java
TransactableTableImpl$ExcludeUpdated,0.4526315789473684,0.7763157894736842,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/engine/TransactableTableImpl.java
BaseBTreeIndex,0.4842105263157894,0.7763157894736842,0.015625,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.001,0.001,0.015625,axion/src/org/axiondb/engine/BaseBTreeIndex.java
IfThenFunction,0.8741842105263158,0.23734210526315783,0.026041666666666668,0.08134633349963777,0.10005533607908482,0.09499649587666206,0.010526315789473684,0.010526315789473684,0.026041666666666668,axion/src/org/axiondb/functions/IfThenFunction.java
SortedMapIndex,0.5157894736842105,0.7763157894736842,0.10416666666666667,0.10423580484276102,0.13560112002619645,0.12488101428231338,0.06315789473684211,0.06315789473684211,0.10416666666666667,axion/src/org/axiondb/engine/SortedMapIndex.java
RowUpdatedEvent,0.9478684210526316,0.13734210526315793,0.010416666666666666,0.07794455096743047,0.09510922499840141,0.0906430108049963,0.001,0.001,0.010416666666666666,axion/src/org/axiondb/event/RowUpdatedEvent.java
