<<<<<<< HEAD
CrNodeInstanceInsideElement,0.6601326012243695,0.03835001893516405,0.012195121951219513,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.001,0.001,0.012195121951219513,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/cognitive/critics/CrNodeInstanceInsideElement.java
ModuleCpp,0.7533049722282805,0.4709398638610257,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.00975609756097561,argouml/argouml-0.34/src/argouml-cpp/src/org/argouml/language/cpp/generator/ModuleCpp.java
StreamModelLoader,0.6961310172940625,0.6924929357272558,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/profile/StreamModelLoader.java
AboutBox,0.13905129350779155,0.0,0.02195121951219512,0.015292618370747966,0.014462763794269829,0.014410351926281735,0.030120481927710843,0.030120481927710843,0.02195121951219512,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/AboutBox.java
StateMachinesHelper,0.6855432478617997,0.47530369090043983,0.1,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.1,argouml/argouml-0.34/src/argouml/src/argouml-core-model/src/org/argouml/model/StateMachinesHelper.java
UserDefinedProfile,0.6961310172940625,0.7099715487022127,0.06585365853658537,0.03146750318596216,0.028357732352001983,0.02793843740809724,0.05421686746987952,0.05421686746987952,0.06585365853658537,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/profile/UserDefinedProfile.java
InitNotation,0.9449435989522342,0.09435149490692639,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/notation/InitNotation.java
GoGeneralizableElementToSpecialized,0.7998911577302363,0.6805103754988685,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/explorer/rules/GoGeneralizableElementToSpecialized.java
ExceptionDialog,0.14963906294005416,0.0,0.02195121951219512,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.030120481927710843,0.030120481927710843,0.02195121951219512,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/ExceptionDialog.java
FigNamedPentagon$Poly,0.5839006613120785,0.6886087995105986,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-core-diagrams-activity2/src/org/argouml/activity2/diagram/FigNamedPentagon.java
Translator,0.6463685009624279,0.805931076002835,0.03414634146341464,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.03614457831325301,0.03614457831325301,0.03414634146341464,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/i18n/Translator.java
ModelEventPumpEUMLImpl$Listener,0.80730259633282,0.006148587630968218,0.012195121951219513,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.012195121951219513,argouml/argouml-0.34/src/argouml/src/argouml-core-model-euml/src/org/argouml/model/euml/ModelEventPumpEUMLImpl.java
UseCasesFactoryEUMLImpl,0.80730259633282,0.014887894118446736,0.026829268292682926,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.006024096385542169,0.006024096385542169,0.026829268292682926,argouml/argouml-0.34/src/argouml/src/argouml-core-model-euml/src/org/argouml/model/euml/UseCasesFactoryEUMLImpl.java
ParserUtils,0.5839006613120785,0.47045240476583516,0.03414634146341464,0.03705519066758162,0.032917564866966065,0.032251740025487696,0.001,0.001,0.03414634146341464,argouml/argouml-0.34/src/argouml-java/src/org/argouml/language/java/reveng/classfile/ParserUtils.java
ActionNewExtendExtensionPoint,0.6728379245430844,0.8022081314391692,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/behavior/use_cases/ActionNewExtendExtensionPoint.java
MethodNode,0.9999999999999999,0.4777371022401757,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.0024390243902439024,argouml/argouml-0.34/src/argouml-csharp/src/org/argouml/language/csharp/importer/csparser/members/MethodNode.java
LoadModules,0.864476551267038,0.6884476078576076,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/application/Main.java
ProfileConfiguration,0.9004749673367312,0.026540302768418084,0.05365853658536585,0.015292618370747966,0.014462763794269829,0.014410351926281735,0.05421686746987952,0.05421686746987952,0.05365853658536585,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/kernel/ProfileConfiguration.java
NotationTextEvent,0.9798832380787006,0.678898458968956,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-core-notation/src/org/argouml/notation2/NotationTextEvent.java
GetterSetterManagerImpl$GuardGetterSetter,0.9735305764193434,0.012450598642494393,0.012195121951219513,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.012195121951219513,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/model/GetterSetterManagerImpl.java
FigPartition$SelectionPartition,0.9152978445418989,0.003884136216657118,0.014634146341463415,0.015292618370747966,0.014462763794269829,0.014410351926281735,0.024096385542168676,0.024096385542168676,0.014634146341463415,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/activity/ui/FigPartition.java
ImportClasspathDialog,0.843301012402513,0.6845634716409502,0.004878048780487805,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.03614457831325301,0.03614457831325301,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/reveng/ui/ImportClasspathDialog.java
FormatGraphicCallout,0.8242430274244402,0.013755668411291182,0.004878048780487805,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.018072289156626505,0.018072289156626505,0.004878048780487805,argouml/argouml-0.34/src/argouml-documentation/src/docbook-setup/docbook-xsl/extensions/saxon643/com/nwalsh/saxon/FormatGraphicCallout.java
StatusBar,0.15810927848586429,0.0,0.036585365853658534,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.018072289156626505,0.018072289156626505,0.036585365853658534,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/StatusBar.java
UMLChangeExpressionModel,0.7702454033199009,0.6835924375867861,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/behavior/state_machines/UMLChangeExpressionModel.java
UMLActivityGraphContextComboBoxModel$ActionSetContext,0.060701799709048106,0.07703407358496062,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/UMLActivityGraphContextComboBoxModel.java
XmiFilePersister,0.025586403610005873,0.49393006612741897,0.024390243902439025,0.015292618370747966,0.014462763794269829,0.014410351926281735,0.024096385542168676,0.024096385542168676,0.024390243902439025,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/persistence/XmiFilePersister.java
StartCritics,0.864476551267038,0.6913607100201005,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/application/StartCritics.java
UMLSignalContextListModel$ActionAddContextSignal,0.06193633362484993,0.07703407358496062,0.012195121951219513,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.012195121951219513,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/UMLSignalContextListModel.java
GoListToPosterToItem,0.7787156188657108,0.009871532194634065,0.01951219512195122,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.01951219512195122,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/cognitive/ui/GoListToPosterToItem.java
OpenException,0.030880288326137185,0.49393006612741897,0.014634146341463415,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.014634146341463415,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/persistence/OpenException.java
UMLStereotypeBaseClassListModel$ActionDeleteStereotypeBaseClass,0.06228784757000105,0.07703407358496062,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/UMLStereotypeBaseClassListModel.java
ModeCreateAssociationEnd,0.03529115307161779,0.01682996222677529,0.00975609756097561,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.006024096385542169,0.006024096385542169,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/ui/ModeCreateAssociationEnd.java
FigVertex$FigRegionCompartment,0.9862358997380581,0.678898458968956,0.00975609756097561,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.001,0.001,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-core-diagrams-state2/src/org/argouml/state2/diagram/FigVertex.java
ModelElementNameNotationCpp,0.7185410900743895,0.8002660633308407,0.012195121951219513,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.012195121951219513,argouml/argouml-0.34/src/argouml-cpp/src/org/argouml/language/cpp/notation/ModelElementNameNotationCpp.java
ParseStateException,0.6463685009624279,0.5039550217026112,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.0024390243902439024,argouml/argouml-0.34/src/argouml-java/src/org/argouml/language/java/reveng/ClassifierNotFoundException.java
StylePanel,0.1718733787478057,0.0,0.041463414634146344,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.018072289156626505,0.018072289156626505,0.041463414634146344,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/StylePanel.java
ActionSaveGraphics,0.04517165950580529,0.3218958468873503,0.014634146341463415,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.012048192771084338,0.012048192771084338,0.014634146341463415,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/ActionSaveGraphics.java
ActionNewFinalState,0.7702454033199009,0.6855345056951146,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/behavior/state_machines/ActionNewFinalState.java
CrNoOperations,0.6601326012243695,0.04822155112979812,0.01707317073170732,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.001,0.001,0.01707317073170732,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/cognitive/critics/CrNoOperations.java
TabStereotype$UMLModelStereotypeListModel,0.049406767278710344,0.3218958468873503,0.012195121951219513,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.006024096385542169,0.006024096385542169,0.012195121951219513,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/TabStereotype.java
ClassdiagramModelElementFactory,0.9692954686464381,0.4835633065651613,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/static_structure/layout/ClassdiagramModelElementFactory.java
ClassifierRoleNotation,0.679190586202442,0.8005884466368232,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/notation/providers/ClassifierRoleNotation.java
ControlMech,0.7120126714424564,0.0021032597613198293,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/cognitive/ControlMech.java
UMLMultiplicityPanel$MultiplicityCheckBox,0.06352238148580287,0.07703407358496062,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/UMLMultiplicityPanel.java
WizOperName,0.6601326012243695,0.0676422322130837,0.01707317073170732,0.015292618370747966,0.014462763794269829,0.014410351926281735,0.060240963855421686,0.060240963855421686,0.01707317073170732,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/cognitive/critics/WizOperName.java
StylePanelFigClass,0.7437759797392441,0.019743064389268133,0.00975609756097561,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.024096385542168676,0.024096385542168676,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/static_structure/ui/StylePanelFigClass.java
Predicate,0.8771818745857534,0.00016119165299127039,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/util/Predicate.java
ProfileConfigurationFilePersister,0.03829172692872102,0.49393006612741897,0.026829268292682926,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.006024096385542169,0.006024096385542169,0.026829268292682926,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/persistence/ProfileConfigurationFilePersister.java
ActionPrint,0.02293734369805376,0.8689104026878223,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/cmd/ActionPrint.java
ISourceCode,0.7195998670176157,0.8002660633308407,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml-csharp/src/org/argouml/language/csharp/importer/csparser/interfaces/ISourceCode.java
FigInterface,0.7437759797392441,0.024598234660089528,0.014634146341463415,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.006024096385542169,0.006024096385542169,0.014634146341463415,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/static_structure/ui/FigInterface.java
CrSingletonViolatedOnlyPrivateConstructors,0.6590738242811431,0.8002660633308407,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/pattern/cognitive/critics/CrSingletonViolatedOnlyPrivateConstructors.java
XMLTokenTableBase,0.0531146041338887,0.49393006612741897,0.01707317073170732,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.03614457831325301,0.03614457831325301,0.01707317073170732,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/persistence/XMLTokenTableBase.java
UMLComboBox2,0.05575942893806792,0.3218958468873503,0.024390243902439025,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.018072289156626505,0.018072289156626505,0.024390243902439025,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/UMLComboBox2.java
ActionAddAssociationRole,0.038467483901296576,0.01682996222677529,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/ui/ActionAddAssociationRole.java
UMLStubStateComboBoxModel,0.08363914340710188,0.07703407358496062,0.012195121951219513,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.006024096385542169,0.006024096385542169,0.012195121951219513,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/UMLStubStateComboBoxModel.java
ArgoDiagramAppearanceEventListener,0.8517712279483227,0.47013002145985267,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/application/events/ArgoDiagramAppearanceEventListener.java
SettingsTabEnvironment,0.19304891761233095,0.0,0.01951219512195122,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.060240963855421686,0.060240963855421686,0.01951219512195122,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/SettingsTabEnvironment.java
ModeCreateGraphEdge,0.04270259167420163,0.01682996222677529,0.012195121951219513,0.015292618370747966,0.014462763794269829,0.014410351926281735,0.012048192771084338,0.012048192771084338,0.012195121951219513,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/ui/ModeCreateGraphEdge.java
Import,1.0,0.05745220084868376,0.041463414634146344,0.03146750318596216,0.028357732352001983,0.02793843740809724,0.0783132530120482,0.0783132530120482,0.041463414634146344,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/reveng/Import.java
Clarifier,0.2038124440171691,0.0,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/Clarifier.java
RowSelector,0.12175511336324735,0.07703407358496062,0.05853658536585366,0.03705519066758162,0.032917564866966065,0.032251740025487696,0.10843373493975904,0.10843373493975904,0.05853658536585366,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/RowSelector.java
IndexerNode,0.9999999999999999,0.48744744278181845,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.024096385542168676,0.024096385542168676,0.0024390243902439024,argouml/argouml-0.34/src/argouml-csharp/src/org/argouml/language/csharp/importer/csparser/members/IndexerNode.java
SourcePathControllerImpl,0.05911151674032227,0.3218958468873503,0.01707317073170732,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.001,0.001,0.01707317073170732,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/SourcePathControllerImpl.java
FigActor$ActorPortFigRect,0.9258856139741611,0.4709398638610257,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/use_case/ui/FigActor.java
UMLMessageInteractionListModel,0.14098885531389563,0.07703407358496062,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/UMLMessageInteractionListModel.java
CrMissingOperName,0.6601326012243695,0.07751376440771776,0.012195121951219513,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.001,0.001,0.012195121951219513,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/cognitive/critics/CrMissingOperName.java
UMLTimeExpressionModel,0.14416518614357443,0.07703407358496062,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/UMLTimeExpressionModel.java
NodeInstanceNotation,0.679190586202442,0.8009108299428057,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/notation/providers/NodeInstanceNotation.java
CSharpImport,0.718365333101814,0.7098103570492216,0.02926829268292683,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.024096385542168676,0.024096385542168676,0.02926829268292683,argouml/argouml-0.34/src/argouml-csharp/src/org/argouml/language/csharp/importer/CSharpImport.java
UUIDHelper,0.758598856944412,0.6818115611314487,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/UUIDHelper.java
DeploymentDiagramFactory,0.9703542455896643,0.6907120592719185,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-core-diagrams-deployment2/src/org/argouml/deployment2/diagram/DeploymentDiagramFactory.java
ActionSetParameterDirectionKind,0.9470611528386865,0.4974801666294438,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.030120481927710843,0.030120481927710843,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/foundation/core/ActionSetParameterDirectionKind.java
GUIProjectSettingsTabInterface,0.21563474736523358,0.0,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/GUIProjectSettingsTabInterface.java
CrMultipleAgg,0.6601326012243695,0.0778361477137003,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/cognitive/critics/CrMultipleAgg.java
ElementAccessExpression,0.7374233180798865,0.4798403620014955,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.00975609756097561,argouml/argouml-0.34/src/argouml-csharp/src/org/argouml/language/csharp/importer/csparser/nodes/expressions/ElementAccessExpression.java
UMLOperationConcurrencyRadioButtonPanel,0.9470611528386865,0.5033063709544294,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/foundation/core/UMLOperationConcurrencyRadioButtonPanel.java
ActionNewTerminateAction,0.7903621652412,0.6866667314022702,0.00975609756097561,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.00975609756097561,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/behavior/common_behavior/ActionNewTerminateAction.java
SettingsTypes$UniqueSelection2,1.0,0.07023683520581066,0.001,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.001,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/reveng/SettingsTypes.java
ExplorerTreeNode,0.863417774323812,0.02071409844343241,0.01951219512195122,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.030120481927710843,0.030120481927710843,0.01951219512195122,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/explorer/ExplorerTreeNode.java
ProjectSettingsTabProfile,0.23892784011621138,0.0,0.04390243902439024,0.02058621703754534,0.019141978897429003,0.019017743358494266,0.06626506024096386,0.06626506024096386,0.04390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/ProjectSettingsTabProfile.java
UMLExpressionLanguageField,0.06334662451322733,0.3218958468873503,0.01707317073170732,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.01707317073170732,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/UMLExpressionLanguageField.java
CrNonAggDataType,0.6601326012243695,0.07896837342085586,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/cognitive/critics/CrNonAggDataType.java
SettingsTabShortcuts,0.0589357597677467,0.8689104026878223,0.036585365853658534,0.02058621703754534,0.019141978897429003,0.019017743358494266,0.10240963855421686,0.10240963855421686,0.036585365853658534,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/cmd/SettingsTabShortcuts.java
AssociationNameNotation,0.679190586202442,0.8012332132487882,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/notation/providers/AssociationNameNotation.java
MetaDataCache,0.9735305764193434,0.020218871075808633,0.01707317073170732,0.010097049308891286,0.00972046033149536,0.009704930889128516,0.024096385542168676,0.024096385542168676,0.01707317073170732,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/model/MetaDataCache.java
FigCompartment$FigSeparator,0.04923101030613476,0.01682996222677529,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/diagram/ui/FigCompartment.java
ThreadUtils,0.8771818745857534,0.0012934173601468202,0.0024390243902439024,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.0024390243902439024,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/util/ThreadUtils.java
ActionNewUseCaseExtensionPoint,0.6728379245430844,0.8041501995474978,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/behavior/use_cases/ActionNewUseCaseExtensionPoint.java
GoStateToDoActivity,0.7998911577302363,0.6808327588048511,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.001,0.001,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/explorer/rules/GoStateToDoActivity.java
ActionRemoveModelElement,0.06864050922935863,0.3218958468873503,0.007317073170731708,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.006024096385542169,0.006024096385542169,0.007317073170731708,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/uml/ui/ActionRemoveModelElement.java
FirebirdSqlCodeCreator,0.6071937540630563,0.4759562257848383,0.01707317073170732,0.015292618370747966,0.014462763794269829,0.014410351926281735,0.018072289156626505,0.018072289156626505,0.01707317073170732,argouml/argouml-0.34/src/argouml-sql/src/org/argouml/language/sql/FirebirdSqlCodeCreator.java
UMLComboBox,0.14840029391647946,0.07703407358496062,0.014634146341463415,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.014634146341463415,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/ui/UMLComboBox.java
ActionSettings,0.2526919403781528,0.0,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-app/src/org/argouml/ui/ActionSettings.java
GetterSetterManagerImpl$DeferrableEventGetterSetter$RemoveCommand,0.9735305764193434,0.02604507540079431,0.004878048780487805,0.004999509851975297,0.00490342142733046,0.004901480247034604,0.012048192771084338,0.012048192771084338,0.004878048780487805,argouml/argouml-0.34/src/argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/model/GetterSetterManagerImpl.java
